91000002001,vipabc,86,111111,DEV2001
91000002002,vipabc,86,111111,DEV2002
91000002003,vipabc,86,111111,DEV2003
91000002004,vipabc,86,111111,DEV2004
91000002005,vipabc,86,111111,DEV2005
91000002006,vipabc,86,111111,DEV2006
91000002007,vipabc,86,111111,DEV2007
91000002008,vipabc,86,111111,DEV2008
91000002009,vipabc,86,111111,DEV2009
91000002010,vipabc,86,111111,DEV2010
91000002011,vipabc,86,111111,DEV2011
91000002012,vipabc,86,111111,DEV2012
91000002013,vipabc,86,111111,DEV2013
91000002014,vipabc,86,111111,DEV2014
91000002015,vipabc,86,111111,DEV2015
91000002016,vipabc,86,111111,DEV2016
91000002017,vipabc,86,111111,DEV2017
91000002018,vipabc,86,111111,DEV2018
91000002019,vipabc,86,111111,DEV2019
91000002020,vipabc,86,111111,DEV2020
91000002021,vipabc,86,111111,DEV2021
91000002022,vipabc,86,111111,DEV2022
91000002023,vipabc,86,111111,DEV2023
91000002024,vipabc,86,111111,DEV2024
91000002025,vipabc,86,111111,DEV2025
91000002026,vipabc,86,111111,DEV2026
91000002027,vipabc,86,111111,DEV2027
91000002028,vipabc,86,111111,DEV2028
91000002029,vipabc,86,111111,DEV2029
91000002030,vipabc,86,111111,DEV2030
91000002031,vipabc,86,111111,DEV2031
91000002032,vipabc,86,111111,DEV2032
91000002033,vipabc,86,111111,DEV2033
91000002034,vipabc,86,111111,DEV2034
91000002035,vipabc,86,111111,DEV2035
91000002036,vipabc,86,111111,DEV2036
91000002037,vipabc,86,111111,DEV2037
91000002038,vipabc,86,111111,DEV2038
91000002039,vipabc,86,111111,DEV2039
91000002040,vipabc,86,111111,DEV2040
91000002041,vipabc,86,111111,DEV2041
91000002042,vipabc,86,111111,DEV2042
91000002043,vipabc,86,111111,DEV2043
91000002044,vipabc,86,111111,DEV2044
91000002045,vipabc,86,111111,DEV2045
91000002046,vipabc,86,111111,DEV2046
91000002047,vipabc,86,111111,DEV2047
91000002048,vipabc,86,111111,DEV2048
91000002049,vipabc,86,111111,DEV2049
91000002050,vipabc,86,111111,DEV2050
91000002051,vipabc,86,111111,DEV2051
91000002052,vipabc,86,111111,DEV2052
91000002053,vipabc,86,111111,DEV2053
91000002054,vipabc,86,111111,DEV2054
91000002055,vipabc,86,111111,DEV2055
91000002056,vipabc,86,111111,DEV2056
91000002057,vipabc,86,111111,DEV2057
91000002058,vipabc,86,111111,DEV2058
91000002059,vipabc,86,111111,DEV2059
91000002060,vipabc,86,111111,DEV2060
91000002061,vipabc,86,111111,DEV2061
91000002062,vipabc,86,111111,DEV2062
91000002063,vipabc,86,111111,DEV2063
91000002064,vipabc,86,111111,DEV2064
91000002065,vipabc,86,111111,DEV2065
91000002066,vipabc,86,111111,DEV2066
91000002067,vipabc,86,111111,DEV2067
91000002068,vipabc,86,111111,DEV2068
91000002069,vipabc,86,111111,DEV2069
91000002070,vipabc,86,111111,DEV2070
91000002071,vipabc,86,111111,DEV2071
91000002072,vipabc,86,111111,DEV2072
91000002073,vipabc,86,111111,DEV2073
91000002074,vipabc,86,111111,DEV2074
91000002075,vipabc,86,111111,DEV2075
91000002076,vipabc,86,111111,DEV2076
91000002077,vipabc,86,111111,DEV2077
91000002078,vipabc,86,111111,DEV2078
91000002079,vipabc,86,111111,DEV2079
91000002080,vipabc,86,111111,DEV2080
91000002081,vipabc,86,111111,DEV2081
91000002082,vipabc,86,111111,DEV2082
91000002083,vipabc,86,111111,DEV2083
91000002084,vipabc,86,111111,DEV2084
91000002085,vipabc,86,111111,DEV2085
91000002086,vipabc,86,111111,DEV2086
91000002087,vipabc,86,111111,DEV2087
91000002088,vipabc,86,111111,DEV2088
91000002089,vipabc,86,111111,DEV2089
91000002090,vipabc,86,111111,DEV2090
91000002091,vipabc,86,111111,DEV2091
91000002092,vipabc,86,111111,DEV2092
91000002093,vipabc,86,111111,DEV2093
91000002094,vipabc,86,111111,DEV2094
91000002095,vipabc,86,111111,DEV2095
91000002096,vipabc,86,111111,DEV2096
91000002097,vipabc,86,111111,DEV2097
91000002098,vipabc,86,111111,DEV2098
91000002099,vipabc,86,111111,DEV2099
